|0000|010|0|01102016|31102016|POSTO COLISEU LTDA|01425947000107||ES|081845421|3205002|83776||A|1|
|0001|0|
|0005|POSTO COLISEU|29163170|AV DESEMBARGADOR MARIO DA SILVA NUN|1637|-|JARDIM LIMOEIRO|2732281966|2732281966|posto.coliseu@hotmail.com|
|0100|ALOYSIO AUGUSTO SIMONASSI|32473494720|ES007921/O-1|02956135000150|29163418|RUA SAO PAULO|54|-|SAO GERALDO|2733281993|2733281993|INFORMATIZE@INFORMATIZE.COM.BR|3205002|
|0150|100862|ORION INDUSTRIAL E SALVATAGEM LTDA|1058|01533259000160||082072817|3205002||RUA GAVIAO|70||NOVO HORIZONTE|
|C470|00320|1|0|UN|32,2|060|5405|0|0|0|
|C460|2D|00|461358|19102016|17,98|||09069798000100|HOLAMBELO VITORIA|
|C470|00003|4,821|0|LT|17,98|060|5656|0|0|0|
|C460|2D|00|461290|19102016|223,99|||01533259000160|ORION INDUSTRIAL LTDA ME|
|C470|00997|72,489|0|LT|223,99|060|5656|0|0|0|
|C460|2D|00|461383|19102016|80,28|||07139321000110|BG ENGENHARIA LTDA|
|C470|00997|25,981|0|LT|80,28|060|5656|0|0|0|
|C460|2D|00|461353|19102016|454,5|||31729684000190|SOTERRA|
|C470|00001|150|0|LT|454,5|060|5656|0|0|0|
|C460|2D|00|461299|19102016|158,26|||33592510026200|VALE S/A|
|C470|00003|42,429|0|LT|158,26|060|5656|0|0|0|
|C460|2D|00|461307|19102016|206,6|||33592510026200|VALE S/A|
|C470|00997|66,861|0|LT|206,6|060|5656|0|0|0|
|C460|2D|00|461403|19102016|150,82|||27326719000173|FARMACIA SANTA LUCIA|
|C470|00997|48,81|0|LT|150,82|060|5656|0|0|0|
|C460|2D|00|461250|19102016|201,46|||03450242000175|LOOP CONTROLE AUTOMA??O E SIS|
|C470|00003|54,011|0|LT|201,46|060|5656|0|0|0|
|C460|2D|00|461260|19102016|100|||10852018000175|MAQDIESEL COMERCIO E SERVICO LTDA-EPP|
|C470|00003|26,81|0|LT|100|060|5656|0|0|0|
|C460|2D|00|461376|19102016|190,79|||22060255000859|P.H. TRANSPORTES E CONSTRUCOES LTDA|
|C470|00003|51,151|0|LT|190,79|060|5656|0|0|0|
|C460|2D|00|461252|19102016|322,6|||08943295000141|GSN MATERIAIS ELETRICOS|
|C470|00997|104,402|0|LT|322,6|060|5656|0|0|0|
|C460|2D|00|461418|19102016|193,18|||13159493000159|TECHNOTINTAS|
|C470|00003|51,791|0|LT|193,18|060|5656|0|0|0|
|C460|2D|00|461272|19102016|650|||14764121000114|TECNOSERVICOS LOCACAO E MANUT. MAQUINAS E EQUIPAMENTOS|
|C470|00001|217,392|0|LT|650|060|5656|0|0|0|
|C460|2D|00|461395|19102016|120|||39799788000183|PERMONTEK|
|C470|00003|32,172|0|LT|120|060|5656|0|0|0|
|C460|2D|00|461319|19102016|148,49|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|39,81|0|LT|148,49|060|5656|0|0|0|
|C460|2D|00|461466|19102016|208,14|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00997|67,36|0|LT|208,14|060|5656|0|0|0|
|C460|2D|00|461513|19102016|251,22|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|67,352|0|LT|251,22|060|5656|0|0|0|
|C460|2D|00|461514|19102016|137,67|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|36,909|0|LT|137,67|060|5656|0|0|0|
|C460|2D|00|461398|19102016|161,84|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|43,389|0|LT|161,84|060|5656|0|0|0|
|C460|2D|00|461515|19102016|180|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|48,258|0|LT|180|060|5656|0|0|0|
|C460|2D|00|461326|19102016|144,39|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|38,711|0|LT|144,39|060|5656|0|0|0|
|C460|2D|00|461516|19102016|161,3|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00997|52,201|0|LT|161,3|060|5656|0|0|0|
|C460|2D|00|461492|19102016|160|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00997|51,78|0|LT|160|060|5656|0|0|0|
|C460|2D|00|461517|19102016|126,78|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|33,99|0|LT|126,78|060|5656|0|0|0|
|C460|2D|00|461462|19102016|125,74|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|33,711|0|LT|125,74|060|5656|0|0|0|
|C460|2D|00|461518|19102016|145,43|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|38,99|0|LT|145,43|060|5656|0|0|0|
|C460|2D|00|461467|19102016|10|||07557970000131|NIC LOGISTICA LTDA|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461341|19102016|214,26|||03392386000112|GUARAPA REPRESENTA??ES|
|C470|00997|69,34|0|LT|214,26|060|5656|0|0|0|
|C460|2D|00|461279|19102016|184,47|||08516864000253|ONE NICE EXPERIENCE LTDA EPP|
|C470|00997|59,7|0|LT|184,47|060|5656|0|0|0|
|C460|2D|00|461432|19102016|158,7|||02133636000137|CORPO DE BOMBEIROS MILITAR|
|C470|00022|3|0|UN|158,7|060|5405|0|0|0|
|C460|2D|00|461433|19102016|76|||02133636000137|CORPO DE BOMBEIROS MILITAR|
|C470|00330|1|0|UN|76|060|5405|0|0|0|
|C460|2D|00|461434|19102016|78,9|||02133636000137|CORPO DE BOMBEIROS MILITAR|
|C470|00186|1|0|UN|78,9|060|5405|0|0|0|
|C460|2D|00|461425|19102016|27,8|||02133636000137|CORPO DE BOMBEIROS MILITAR|
|C470|00040|2|0|UN|27,8|060|5405|0|0|0|
|C460|2D|00|461230|19102016|172,17|||02133636000137|CORPO DE BOMBEIROS MILITAR|
|C470|00997|55,719|0|LT|172,17|060|5656|0|0|0|
|C460|2D|00|461365|19102016|18,85|||11281744000148|NANAU VEICULOS|
|C470|00003|5|0|LT|18,85|060|5656|0|0|0|
|C460|2D|00|461337|19102016|199|||27080605001591|HOSPITAL DOUTOR DORIO SILVA|
|C470|00997|64,402|0|LT|199|060|5656|0|0|0|
|C460|2D|00|461464|19102016|10|||61495636002009|PINTURAS YPIRANGA ( CST )|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461465|19102016|10|||61495636002009|PINTURAS YPIRANGA ( CST )|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461468|19102016|10|||61495636002009|PINTURAS YPIRANGA ( CST )|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461413|19102016|50|||09326148000195|PORTEK SERVI?OS E SOLU??OES LTDA|
|C470|00997|16,182|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461254|19102016|164,72|||28426989000119|TEREME ENGENHARIA DE MANUTENCAO|
|C470|00003|44,161|0|LT|164,72|060|5656|0|0|0|
|C460|2D|00|461262|19102016|611,87|||59704510002993|TOLEDO DO BRASIL INDUSTRIA DE BALANCAS LTDA|
|C470|00001|204,639|0|LT|611,87|060|5656|0|0|0|
|C460|2D|00|461452|19102016|202,73|||03013179000100|TRANSPORTE COLETIVO|
|C470|00003|54,352|0|LT|202,73|060|5656|0|0|0|
|C460|2D|00|461331|19102016|122,87|||05675750000187|METALVIX ENG E CONSULTORIA LTDA|
|C470|00003|32,942|0|LT|122,87|060|5656|0|0|0|
|C460|2D|00|461350|19102016|140,06|||05675750000187|METALVIX ENG E CONSULTORIA LTDA|
|C470|00003|37,55|0|LT|140,06|060|5656|0|0|0|
|C460|2D|00|461325|19102016|118,73|||07180178000100|FRISSO TRANSPORTES LTDA|
|C470|00003|31,832|0|LT|118,73|060|5656|0|0|0|
|C460|2D|00|461241|19102016|136,92|||30769012000146|MADEIREIRA RONDONIA|
|C470|00997|44,311|0|LT|136,92|060|5656|0|0|0|
|C460|2D|00|461375|19102016|190,01|||08109446000160|PROCON|
|C470|00001|63,549|0|LT|190,01|060|5656|0|0|0|
|C460|2D|00|461330|19102016|225,66|||34028316001266|CORREIOS|
|C470|00003|60,499|0|LT|225,66|060|5656|0|0|0|
|C460|2D|00|461343|19102016|26,89|||34028316001266|CORREIOS|
|C470|00003|7,21|0|LT|26,89|060|5656|0|0|0|
|C460|2D|00|461285|19102016|29,91|||34028316001266|CORREIOS|
|C470|00003|8,019|0|LT|29,91|060|5656|0|0|0|
|C460|2D|00|461314|19102016|30,81|||34028316001266|CORREIOS|
|C470|00003|8,261|0|LT|30,81|060|5656|0|0|0|
|C460|2D|00|461288|19102016|25,14|||34028316001266|CORREIOS|
|C470|00003|6,74|0|LT|25,14|060|5656|0|0|0|
|C460|2D|00|461242|19102016|226,08|||34028316001266|CORREIOS|
|C470|00003|60,612|0|LT|226,08|060|5656|0|0|0|
|C460|2D|00|461352|19102016|49,42|||34028316001266|CORREIOS|
|C470|00003|13,25|0|LT|49,42|060|5656|0|0|0|
|C460|2D|00|461373|19102016|200|||17341001000100|AGUA DE COCO TRIUNFO LTDA ME|
|C470|00997|64,725|0|LT|200|060|5656|0|0|0|
|C460|2D|00|461370|19102016|700,04|||07267470000165|USM MONTAGEM E MANUTEN??O INDUSTRIAL LTDA|
|C470|00997|226,551|0|LT|700,04|060|5656|0|0|0|
|C460|2D|00|461471|19102016|10||||AVULSOS|
|C470|00002|2,571|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461286|19102016|16,38|||11267800739|WESLEY DA SILVA GONCALVES|
|C470|00003|4,44|0|LT|16,38|060|5656|0|0|0|
|C460|2D|00|461281|19102016|16||||CONSUMIDOR FINAL|
|C470|00003|4,29|0|LT|16|060|5656|0|0|0|
|C460|2D|00|461405|19102016|180,27||||CONSUMIDOR FINAL|
|C470|00003|48,33|0|LT|180,27|060|5656|0|0|0|
|C460|2D|00|461417|19102016|30||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461309|19102016|2||||CONSUMIDOR FINAL|
|C470|00062|1|0|UN|2|060|5405|0|0|0|
|C460|2D|00|461429|19102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461439|19102016|40||||CONSUMIDOR FINAL|
|C470|00001|13,378|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461221|19102016|30||||CONSUMIDOR FINAL|
|C470|00002|7,713|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461342|19102016|11,19||||CONSUMIDOR FINAL|
|C470|00003|3|0|LT|11,19|060|5656|0|0|0|
|C460|2D|00|461232|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461482|19102016|10||||CONSUMIDOR FINAL|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461246|19102016|90,08||||CONSUMIDOR FINAL|
|C470|00003|24,151|0|LT|90,08|060|5656|0|0|0|
|C460|2D|00|461259|19102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461378|19102016|40||||CONSUMIDOR FINAL|
|C470|00003|10,724|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461507|19102016|72,09||||CONSUMIDOR FINAL|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C470|00003|0,539|0|LT|2,01|060|5656|0|0|0|
|C470|00004|4,071|0|LT|15,02|060|5656|0|0|0|
|C470|00003|6,711|0|LT|25,03|060|5656|0|0|0|
|C460|2D|00|461270|19102016|30||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461392|19102016|10||||CONSUMIDOR FINAL|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461520|19102016|55||||CONSUMIDOR FINAL|
|C470|00002|14,139|0|LT|55|060|5656|0|0|0|
|C460|2D|00|461282|19102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461300|19102016|150||||CONSUMIDOR FINAL|
|C470|00997|48,544|0|LT|150|060|5656|0|0|0|
|C460|2D|00|461310|19102016|10||||CONSUMIDOR FINAL|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461430|19102016|9,02||||CONSUMIDOR FINAL|
|C470|00002|2,319|0|LT|9,02|060|5656|0|0|0|
|C460|2D|00|461440|19102016|10||||CONSUMIDOR FINAL|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461454|19102016|142,15||||CONSUMIDOR FINAL|
|C470|00003|38,11|0|LT|142,15|060|5656|0|0|0|
|C460|2D|00|461233|19102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461355|19102016|20,03||||CONSUMIDOR FINAL|
|C470|00002|5,15|0|LT|20,03|060|5656|0|0|0|
|C460|2D|00|461247|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461367|19102016|15,79||||CONSUMIDOR FINAL|
|C470|00002|4,06|0|LT|15,79|060|5656|0|0|0|
|C460|2D|00|461498|19102016|166,37||||CONSUMIDOR FINAL|
|C470|00997|53,842|0|LT|166,37|060|5656|0|0|0|
|C460|2D|00|461379|19102016|193,89||||CONSUMIDOR FINAL|
|C470|00003|51,982|0|LT|193,89|060|5656|0|0|0|
|C460|2D|00|461508|19102016|89,09||||CONSUMIDOR FINAL|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C470|00997|16,191|0|LT|50,03|060|5656|0|0|0|
|C470|00003|2,421|0|LT|9,03|060|5656|0|0|0|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461271|19102016|694,04||||CONSUMIDOR FINAL|
|C470|00001|232,121|0|LT|694,04|060|5656|0|0|0|
|C460|2D|00|461521|19102016|110||||CONSUMIDOR FINAL|
|C470|00003|29,491|0|LT|110|060|5656|0|0|0|
|C460|2D|00|461283|19102016|169,3||||CONSUMIDOR FINAL|
|C470|00003|45,389|0|LT|169,3|060|5656|0|0|0|
|C460|2D|00|461408|19102016|7,01||||CONSUMIDOR FINAL|
|C470|00003|1,88|0|LT|7,01|060|5656|0|0|0|
|C460|2D|00|461301|19102016|2||||CONSUMIDOR FINAL|
|C470|00062|1|0|UN|2|060|5405|0|0|0|
|C460|2D|00|461420|19102016|50||||CONSUMIDOR FINAL|
|C470|00002|12,854|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461311|19102016|40||||CONSUMIDOR FINAL|
|C470|00003|10,724|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461431|19102016|16,56||||CONSUMIDOR FINAL|
|C470|00003|4,44|0|LT|16,56|060|5656|0|0|0|
|C460|2D|00|461441|19102016|7||||CONSUMIDOR FINAL|
|C470|00428|1|0|UN|7|060|5405|0|0|0|
|C460|2D|00|461333|19102016|115,07||||CONSUMIDOR FINAL|
|C470|00003|30,85|0|LT|115,07|060|5656|0|0|0|
|C460|2D|00|461455|19102016|40||||CONSUMIDOR FINAL|
|C470|00003|10,724|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461224|19102016|50,06||||CONSUMIDOR FINAL|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C470|00003|8,051|0|LT|30,03|060|5656|0|0|0|
|C460|2D|00|461344|19102016|300||||CONSUMIDOR FINAL|
|C470|00001|100,335|0|LT|300|060|5656|0|0|0|
|C460|2D|00|461238|19102016|10||||CONSUMIDOR FINAL|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461356|19102016|147,6||||CONSUMIDOR FINAL|
|C470|00004|40|0|LT|147,6|060|5656|0|0|0|
|C460|2D|00|461486|19102016|94,46||||CONSUMIDOR FINAL|
|C470|00997|30,57|0|LT|94,46|060|5656|0|0|0|
|C460|2D|00|461248|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461368|19102016|80||||CONSUMIDOR FINAL|
|C470|00003|21,448|0|LT|80|060|5656|0|0|0|
|C460|2D|00|461499|19102016|50,02||||CONSUMIDOR FINAL|
|C470|00003|13,411|0|LT|50,02|060|5656|0|0|0|
|C460|2D|00|461380|19102016|103,5||||CONSUMIDOR FINAL|
|C470|00003|20|0|LT|74,6|060|5656|0|0|0|
|C470|00546|1|0|UN|28,9|060|5405|0|0|0|
|C460|2D|00|461522|19102016|20,03||||CONSUMIDOR FINAL|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C460|2D|00|461284|19102016|30,03||||CONSUMIDOR FINAL|
|C470|00003|8,051|0|LT|30,03|060|5656|0|0|0|
|C460|2D|00|461409|19102016|41,44||||CONSUMIDOR FINAL|
|C470|00003|11,11|0|LT|41,44|060|5656|0|0|0|
|C460|2D|00|461302|19102016|150||||CONSUMIDOR FINAL|
|C470|00003|40,215|0|LT|150|060|5656|0|0|0|
|C460|2D|00|461312|19102016|212,16||||CONSUMIDOR FINAL|
|C470|00003|56,88|0|LT|212,16|060|5656|0|0|0|
|C460|2D|00|461323|19102016|205,02||||CONSUMIDOR FINAL|
|C470|00997|66,35|0|LT|205,02|060|5656|0|0|0|
|C460|2D|00|461442|19102016|100||||CONSUMIDOR FINAL|
|C470|00997|32,363|0|LT|100|060|5656|0|0|0|
|C460|2D|00|461334|19102016|189,66||||CONSUMIDOR FINAL|
|C470|00001|63,432|0|LT|189,66|060|5656|0|0|0|
|C460|2D|00|461456|19102016|3,5||||CONSUMIDOR FINAL|
|C470|00066|1|0|UN|3,5|060|5405|0|0|0|
|C460|2D|00|461225|19102016|38,01||||CONSUMIDOR FINAL|
|C470|00003|10,191|0|LT|38,01|060|5656|0|0|0|
|C460|2D|00|461345|19102016|20,03||||CONSUMIDOR FINAL|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C460|2D|00|461239|19102016|30||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461357|19102016|18||||CONSUMIDOR FINAL|
|C470|00049|2|0|UN|18|060|5405|0|0|0|
|C460|2D|00|461487|19102016|56,29||||CONSUMIDOR FINAL|
|C470|00003|15,092|0|LT|56,29|060|5656|0|0|0|
|C460|2D|00|461249|19102016|40||||CONSUMIDOR FINAL|
|C470|00003|10,724|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461369|19102016|135,25||||CONSUMIDOR FINAL|
|C470|00003|36,261|0|LT|135,25|060|5656|0|0|0|
|C460|2D|00|461500|19102016|40,02||||CONSUMIDOR FINAL|
|C470|00003|10,73|0|LT|40,02|060|5656|0|0|0|
|C460|2D|00|461263|19102016|12||||CONSUMIDOR FINAL|
|C470|00003|3,218|0|LT|12|060|5656|0|0|0|
|C460|2D|00|461273|19102016|148,45||||CONSUMIDOR FINAL|
|C470|00003|39,799|0|LT|148,45|060|5656|0|0|0|
|C460|2D|00|461397|19102016|220,89||||CONSUMIDOR FINAL|
|C470|00003|59,22|0|LT|220,89|060|5656|0|0|0|
|C460|2D|00|461523|19102016|27,01||||CONSUMIDOR FINAL|
|C470|00003|7,242|0|LT|27,01|060|5656|0|0|0|
|C460|2D|00|461303|19102016|40||||CONSUMIDOR FINAL|
|C470|00004|10,841|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461423|19102016|174,08||||CONSUMIDOR FINAL|
|C470|00003|46,671|0|LT|174,08|060|5656|0|0|0|
|C460|2D|00|461313|19102016|180||||CONSUMIDOR FINAL|
|C470|00004|48,781|0|LT|180|060|5656|0|0|0|
|C460|2D|00|461324|19102016|137,71||||CONSUMIDOR FINAL|
|C470|00003|36,92|0|LT|137,71|060|5656|0|0|0|
|C460|2D|00|461443|19102016|130||||CONSUMIDOR FINAL|
|C470|00003|34,853|0|LT|130|060|5656|0|0|0|
|C460|2D|00|461335|19102016|2,5||||CONSUMIDOR FINAL|
|C470|00061|1|0|UN|2,5|060|5405|0|0|0|
|C460|2D|00|461226|19102016|5||||CONSUMIDOR FINAL|
|C470|00003|1,341|0|LT|5|060|5656|0|0|0|
|C460|2D|00|461346|19102016|2,5||||CONSUMIDOR FINAL|
|C470|00061|1|0|UN|2,5|060|5405|0|0|0|
|C460|2D|00|461240|19102016|20,03||||CONSUMIDOR FINAL|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C460|2D|00|461488|19102016|492,27||||CONSUMIDOR FINAL|
|C470|00001|164,639|0|LT|492,27|060|5656|0|0|0|
|C460|2D|00|461501|19102016|5,97||||CONSUMIDOR FINAL|
|C470|00003|1,601|0|LT|5,97|060|5656|0|0|0|
|C460|2D|00|461264|19102016|10||||CONSUMIDOR FINAL|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461384|19102016|393,92||||CONSUMIDOR FINAL|
|C470|00001|124,422|0|LT|372,02|060|5656|0|0|0|
|C470|00807|1|0|UN|21,9|060|5405|0|0|0|
|C460|2D|00|461274|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461524|19102016|251,17||||CONSUMIDOR FINAL|
|C470|00997|55,03|0|LT|170,04|060|5656|0|0|0|
|C470|00003|8,051|0|LT|30,03|060|5656|0|0|0|
|C470|00003|1,341|0|LT|5|060|5656|0|0|0|
|C470|00003|4,301|0|LT|16,04|060|5656|0|0|0|
|C470|00003|8,059|0|LT|30,06|060|5656|0|0|0|
|C460|2D|00|461411|19102016|166,8||||CONSUMIDOR FINAL|
|C470|00002|42,88|0|LT|166,8|060|5656|0|0|0|
|C460|2D|00|461304|19102016|186,5||||CONSUMIDOR FINAL|
|C470|00003|50|0|LT|186,5|060|5656|0|0|0|
|C460|2D|00|461424|19102016|10||||CONSUMIDOR FINAL|
|C470|00002|2,571|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461444|19102016|20,03||||CONSUMIDOR FINAL|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C460|2D|00|461213|19102016|16,12||||CONSUMIDOR FINAL|
|C470|00019|1|0|UN|16,12|060|5405|0|0|0|
|C460|2D|00|461336|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461459|19102016|40||||CONSUMIDOR FINAL|
|C470|00003|10,724|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461227|19102016|114,43||||CONSUMIDOR FINAL|
|C470|00001|38,271|0|LT|114,43|060|5656|0|0|0|
|C460|2D|00|461347|19102016|120||||CONSUMIDOR FINAL|
|C470|00003|32,172|0|LT|120|060|5656|0|0|0|
|C460|2D|00|461469|19102016|30||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461360|19102016|36,15||||CONSUMIDOR FINAL|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C470|00019|1|0|UN|16,12|060|5405|0|0|0|
|C460|2D|00|461489|19102016|30,03||||CONSUMIDOR FINAL|
|C470|00003|8,051|0|LT|30,03|060|5656|0|0|0|
|C460|2D|00|461372|19102016|2||||CONSUMIDOR FINAL|
|C470|00062|1|0|UN|2|060|5405|0|0|0|
|C460|2D|00|461502|19102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461265|19102016|62,01||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C470|00003|3,22|0|LT|12,01|060|5656|0|0|0|
|C460|2D|00|461385|19102016|150||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461275|19102016|143,42||||CONSUMIDOR FINAL|
|C470|00003|38,451|0|LT|143,42|060|5656|0|0|0|
|C460|2D|00|461399|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461525|19102016|30,03||||CONSUMIDOR FINAL|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C460|2D|00|461412|19102016|180||||CONSUMIDOR FINAL|
|C470|00003|48,258|0|LT|180|060|5656|0|0|0|
|C460|2D|00|461305|19102016|20,03||||CONSUMIDOR FINAL|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C460|2D|00|461435|19102016|10||||CONSUMIDOR FINAL|
|C470|00002|2,571|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461445|19102016|173,22||||CONSUMIDOR FINAL|
|C470|00003|46,44|0|LT|173,22|060|5656|0|0|0|
|C460|2D|00|461214|19102016|126,34||||CONSUMIDOR FINAL|
|C470|00003|33,872|0|LT|126,34|060|5656|0|0|0|
|C460|2D|00|461460|19102016|15,03||||CONSUMIDOR FINAL|
|C470|00003|4,03|0|LT|15,03|060|5656|0|0|0|
|C460|2D|00|461228|19102016|30||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461348|19102016|40||||CONSUMIDOR FINAL|
|C470|00002|10,283|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461470|19102016|40||||CONSUMIDOR FINAL|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461361|19102016|111,08||||CONSUMIDOR FINAL|
|C470|00003|29,781|0|LT|111,08|060|5656|0|0|0|
|C460|2D|00|461503|19102016|30,03||||CONSUMIDOR FINAL|
|C470|00003|8,051|0|LT|30,03|060|5656|0|0|0|
|C460|2D|00|461266|19102016|157,03||||CONSUMIDOR FINAL|
|C470|00997|50,819|0|LT|157,03|060|5656|0|0|0|
|C460|2D|00|461386|19102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461276|19102016|143,87||||CONSUMIDOR FINAL|
|C470|00003|38,572|0|LT|143,87|060|5656|0|0|0|
|C460|2D|00|461400|19102016|32||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C470|00062|1|0|UN|2|060|5405|0|0|0|
|C460|2D|00|461289|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461306|19102016|158,98||||CONSUMIDOR FINAL|
|C470|00997|51,45|0|LT|158,98|060|5656|0|0|0|
|C460|2D|00|461426|19102016|198,4||||CONSUMIDOR FINAL|
|C470|00003|53,191|0|LT|198,4|060|5656|0|0|0|
|C460|2D|00|461316|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461327|19102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461446|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461217|19102016|124,32||||CONSUMIDOR FINAL|
